Date,Observed Daily Streamflow (m3),,Year,Day,Elmt_ID,Chan_ID,Inflow,Outflow,Storage,Baseflow,Loss,Balance
,7/21/2000,1842.067508,2000,203,50,15,5382.07,5382.3,24.08,0,0.45,0
,7/22/2000,1929.736465,2000,204,50,15,5172.25,5172.54,23.42,0,0.37,0
,7/23/2000,1798.233029,2000,205,50,15,4945.7,4945.82,22.7,0,0.6,0
,7/24/2000,1721.26784,2000,206,50,15,4748.86,4748.94,22.07,0,0.55,0
,7/25/2000,1697.311788,2000,207,50,15,4542.74,4542.68,21.4,0,0.74,0
,7/26/2000,1614.739863,2000,208,50,15,4365.93,4365.87,20.82,0,0.64,0
,7/27/2000,1567.847165,2000,209,50,15,4213.44,4213.6,20.31,0,0.34,0
,7/28/2000,1518.405951,2000,210,50,15,4033.29,4033.41,19.7,0,0.49,0
,7/29/2000,1478.139395,2000,211,50,15,3859.04,3859.01,19.1,0,0.63,0
,7/30/2000,1432.775806,2000,212,50,15,3712.62,3712.63,18.6,0,0.49,0
,7/31/2000,1369.062902,2000,213,50,15,3548.76,3548.67,18.02,0,0.67,0
,8/1/2000,1314.524655,2000,214,50,15,3413.21,3413.13,17.55,0,0.55,0
,8/2/2000,1160.594277,2000,215,50,15,3267.64,3267.51,17.02,0,0.65,0
,8/3/2000,972.5137811,2000,216,50,15,3147.73,3147.67,16.59,0,0.49,0
,8/4/2000,964.3585293,2000,217,50,15,3016.48,3016.42,16.1,0,0.54,0
,8/5/2000,920.0143474,2000,218,50,15,2896.83,2896.76,15.65,0,0.51,0
,8/6/2000,880.767198,2000,219,50,15,2790.77,2790.8,15.26,0,0.36,0
,8/7/2000,837.4424226,2000,220,50,15,2669.88,2669.88,14.79,0,0.48,0
,8/8/2000,878.2186818,2000,221,50,15,2560.15,2560.09,14.37,0,0.49,0
,8/9/2000,844.0685648,2000,222,50,15,2450.53,2450.4,13.93,0,0.56,0
,8/10/2000,832.3453902,2000,223,50,15,2344.64,2344.43,13.51,0,0.63,0
,8/11/2000,807.8796347,2000,224,50,15,2259.27,2259.11,13.17,0,0.49,0
,8/12/2000,815.0154801,2000,225,50,15,2179.18,2179.16,12.85,0,0.35,0
,8/13/2000,784.942989,2000,226,50,15,2070.73,2070.57,12.39,0,0.62,0
,8/14/2000,757.9287173,2000,227,50,15,2000.02,1999.88,12.11,0,0.42,0
,8/15/2000,728.8756326,2000,228,50,15,1933,1933.03,11.82,0,0.25,0
,8/16/2000,710.526316,2000,229,50,15,1852.34,1852.4,11.47,0,0.3,0
,8/17/2000,715.1136451,2000,230,50,15,1776.74,1776.77,11.15,0,0.3,0
,8/18/2000,696.7643285,2000,231,50,15,1681.58,1681.41,10.72,0,0.6,0
,8/19/2000,685.5508572,2000,232,50,15,1632.17,1632.05,10.52,0,0.32,0
,8/20/2000,664.6530244,2000,233,50,15,1559.27,1559.19,10.18,0,0.43,0
,8/21/2000,651.4007402,2000,234,50,15,1501.08,1500.99,9.92,0,0.35,0
,8/22/2000,642.7357851,2000,235,50,15,1449.84,1449.85,9.68,0,0.23,0
,8/23/2000,631.0126106,2000,236,50,15,1383.31,1383.3,9.36,0,0.34,0
,8/24/2000,634.5805333,2000,237,50,15,1299.21,1298.93,8.95,0,0.69,0
,8/25/2000,625.405875,2000,238,50,15,1262.74,1262.47,8.8,0,0.43,0
,8/26/2000,631.0126106,2000,239,50,15,1204.87,1204.63,8.51,0,0.53,0
,8/27/2000,628.9737976,2000,240,50,15,1168.3,1168.12,8.34,0,0.34,0
,8/28/2000,633.5611268,2000,241,50,15,1121.66,1121.55,8.1,0,0.35,0
,8/29/2000,629.4835009,2000,242,50,15,1064.76,1064.56,7.8,0,0.49,0
,8/30/2000,683.5120443,2000,243,50,15,1019.72,1019.46,7.58,0,0.49,0
,8/31/2000,665.1627277,2000,244,50,15,985.55,985.34,7.41,0,0.38,0
,9/1/2000,750.2831687,2000,245,50,15,957.22,957.14,7.26,0,0.23,0
,9/2/2000,838.9715324,2000,246,50,15,954.87,955.19,7.16,0,-0.21,0
,9/3/2000,703.9001739,2000,247,50,15,909.06,909.35,6.96,0,-0.09,0
,9/4/2000,639.1678624,2000,248,50,15,863.99,864.18,6.76,0,0.01,0
,9/5/2000,664.6530244,2000,249,50,15,818.26,818.33,6.5,0,0.18,0
,9/6/2000,655.4783661,2000,250,50,15,791.99,792.09,6.37,0,0.04,0
,9/7/2000,641.2066754,2000,251,50,15,758.94,759.06,6.17,0,0.07,0
,9/8/2000,733.972665,2000,252,50,15,727.53,727.62,6,0,0.09,0
,9/9/2000,748.7540589,2000,253,50,15,723.18,723.52,5.87,0,-0.22,0
,9/10/2000,1333.383675,2000,254,50,15,830.96,831.44,5.71,0,-0.32,0
,9/11/2000,792.0788343,2000,255,50,15,677.72,678.2,5.55,0,-0.32,0
,9/12/2000,726.8368196,2000,256,50,15,623.12,623.26,5.38,0,0.02,0
,9/13/2000,708.487503,2000,257,50,15,583.18,583.22,5.13,0,0.21,0
,9/14/2000,703.9001739,2000,258,50,15,532.8,532.59,4.81,0,0.54,0
,9/15/2000,713.5845354,2000,259,50,15,514.07,513.72,4.71,0,0.44,0
,9/16/2000,690.1381864,2000,260,50,15,500.39,500.14,4.63,0,0.34,0
,9/17/2000,684.0217475,2000,261,50,15,485.98,485.81,4.53,0,0.27,0
,9/18/2000,694.7255156,2000,262,50,15,463.22,463.07,4.38,0,0.31,0
,9/19/2000,683.5120443,2000,263,50,15,450.87,450.74,4.31,0,0.21,0
,9/20/2000,741.1085104,2000,264,50,15,433.11,433.03,4.18,0,0.21,0
,9/21/2000,712.5651289,2000,265,50,15,414.38,414.29,4.05,0,0.22,0
,9/22/2000,692.1769994,2000,266,50,15,398.57,398.48,3.95,0,0.2,0
,9/23/2000,685.041154,2000,267,50,15,385.37,385.31,3.86,0,0.15,0
,9/24/2000,692.1769994,2000,268,50,15,364.38,364.31,3.7,0,0.23,0
,9/25/2000,674.337386,2000,269,50,15,343.24,343.1,3.55,0,0.3,0
,9/26/2000,662.6142115,2000,270,50,15,325.92,325.72,3.43,0,0.32,0
,9/27/2000,660.5753985,2000,271,50,15,313.17,312.96,3.34,0,0.3,0
,9/28/2000,646.813411,2000,272,50,15,298.29,298.09,3.22,0,0.32,0
,9/29/2000,669.7500568,2000,273,50,15,294.65,294.33,3.21,0,0.33,0
,9/30/2000,1507.192479,2000,274,50,15,509.41,510.02,3.24,0,-0.64,0
,10/1/2000,1042.343125,2000,275,50,15,401.27,401.73,3.15,0,-0.37,0
,10/2/2000,771.6907047,2000,276,50,15,275.96,276.04,3.06,0,0,0
,10/3/2000,753.3413881,2000,277,50,15,264.8,264.89,2.97,0,0.01,0
,10/4/2000,719.1912711,2000,278,50,15,248.34,248.39,2.83,0,0.09,0
,10/5/2000,713.5845354,2000,279,50,15,231.46,231.43,2.7,0,0.17,0
,10/6/2000,690.6478896,2000,280,50,15,219.77,219.68,2.61,0,0.18,0
,10/7/2000,662.6142115,2000,281,50,15,216.45,216.38,2.59,0,0.09,0
,10/8/2000,646.3037078,2000,282,50,15,203.81,203.77,2.47,0,0.16,0
,10/9/2000,635.5999398,2000,283,50,15,186.32,186.21,2.31,0,0.27,0
,10/10/2000,603.4886357,2000,284,50,15,182.21,182.04,2.3,0,0.19,0
,10/11/2000,604.5080421,2000,285,50,15,182.91,182.81,2.31,0,0.08,0
,10/12/2000,609.6050745,2000,286,50,15,174.96,174.94,2.23,0,0.11,0
,10/13/2000,695.2352188,2000,287,50,15,193.34,193.53,2.24,0,-0.22,0
,10/14/2000,676.8859022,2000,288,50,15,169.14,169.2,2.18,0,0,0
,10/15/2000,636.6193462,2000,289,50,15,161.19,161.24,2.1,0,0.02,0
,10/16/2000,615.2118102,2000,290,50,15,146.44,146.45,1.95,0,0.13,0
,10/17/2000,611.1341843,2000,291,50,15,142.45,142.39,1.94,0,0.08,0
,10/18/2000,631.5223138,2000,292,50,15,126.44,126.39,1.75,0,0.23,0
,10/19/2000,617.2506231,2000,293,50,15,123.47,123.31,1.76,0,0.16,0
,10/20/2000,954.6741677,2000,294,50,15,252.45,252.65,1.84,0,-0.29,0
,10/21/2000,1082.099978,2000,295,50,15,127.11,127.16,1.78,0,0,0
,10/22/2000,745.6958395,2000,296,50,15,120.22,120.26,1.71,0,0.03,0
,10/23/2000,723.268897,2000,297,50,15,106.77,106.77,1.56,0,0.15,0
,10/24/2000,652.9298499,2000,298,50,15,102.47,102.37,1.54,0,0.12,0
,10/25/2000,615.2118102,2000,299,50,15,91.97,91.9,1.41,0,0.21,0
,10/26/2000,610.624481,2000,300,50,15,89.15,88.99,1.4,0,0.17,0
,10/27/2000,623.8767653,2000,301,50,15,90.93,90.81,1.43,0,0.09,0
,10/28/2000,658.5365855,2000,302,50,15,105,105.09,1.47,0,-0.13,0
,10/29/2000,670.7694633,2000,303,50,15,91.87,91.92,1.42,0,0,0
,10/30/2000,632.5417203,2000,304,50,15,87.94,87.98,1.38,0,0,0
,10/31/2000,636.6193462,2000,305,50,15,82.37,82.4,1.32,0,0.03,0
,11/1/2000,654.9686629,2000,306,50,15,76.44,76.45,1.25,0,0.06,0
,11/2/2000,621.8379523,2000,307,50,15,71.75,71.72,1.2,0,0.08,0
,11/3/2000,622.8573588,2000,308,50,15,79.4,79.4,1.24,0,-0.04,0
,11/4/2000,666.6918374,2000,309,50,15,71.81,71.85,1.2,0,0,0
,11/5/2000,597.3721968,2000,310,50,15,68.97,69,1.17,0,0,0
,11/6/2000,597.3721968,2000,311,50,15,64.84,64.87,1.11,0,0.02,0
,11/7/2000,583.1005061,2000,312,50,15,61.25,61.26,1.07,0,0.03,0
,11/8/2000,612.1535907,2000,313,50,15,56.36,56.36,1.01,0,0.06,0
,11/9/2000,585.6490223,2000,314,50,15,55.92,55.88,1.02,0,0.02,0
,11/10/2000,636.109643,2000,315,50,15,52.95,52.96,0.97,0,0.05,0
,11/11/2000,636.109643,2000,316,50,15,50.91,50.9,0.95,0,0.04,0
,11/12/2000,636.109643,2000,317,50,15,48.95,48.94,0.92,0,0.04,0
,11/13/2000,636.109643,2000,318,50,15,45.92,45.91,0.87,0,0.05,0
,11/14/2000,636.109643,2000,319,50,15,38.88,38.88,0.76,0,0.13,0
,11/15/2000,636.109643,2000,320,50,15,40.55,40.44,0.83,0,0.04,0
,11/16/2000,636.109643,2000,321,50,15,39.86,39.84,0.79,0,0.05,0
,11/17/2000,636.109643,2000,322,50,15,37.89,37.86,0.77,0,0.05,0
,11/18/2000,636.109643,2000,323,50,15,35.78,35.76,0.74,0,0.06,0
,11/19/2000,636.109643,2000,324,50,15,36.48,36.44,0.76,0,0.02,0
,11/20/2000,636.109643,2000,325,50,15,34.45,34.46,0.71,0,0.04,0
,11/21/2000,636.109643,2000,326,50,15,30.98,30.97,0.66,0,0.07,0
,11/22/2000,636.109643,2000,327,50,15,29.02,28.98,0.64,0,0.07,0
,11/23/2000,636.109643,2000,328,50,15,29.32,29.26,0.65,0,0.04,0
,11/24/2000,636.109643,2000,329,50,15,28.34,28.32,0.63,0,0.04,0
,11/25/2000,636.109643,2000,330,50,15,26.41,26.39,0.59,0,0.05,0
,11/26/2000,636.109643,2000,331,50,15,22.77,22.75,0.52,0,0.09,0
,11/27/2000,648.852224,2000,332,50,15,36.19,36.21,0.63,0,-0.12,0
,11/28/2000,591.7654612,2000,333,50,15,26.93,26.96,0.61,0,0,0
,11/29/2000,778.3168468,2000,334,50,15,49.82,50.01,0.59,0,-0.17,0
,11/30/2000,620.8185458,2000,335,50,15,38.69,38.87,0.58,0,-0.16,0
,12/1/2000,584.6296158,2000,336,50,15,23.88,23.9,0.56,0,0,0
,12/2/2000,567.8094089,2000,337,50,15,22.79,22.8,0.54,0,0,0
,12/3/2000,554.5571247,2000,338,50,15,21.88,21.9,0.53,0,0,0
,12/4/2000,546.4018728,2000,339,50,15,18.92,18.96,0.46,0,0.04,0
,12/5/2000,576.474364,2000,340,50,15,18.09,18.06,0.47,0,0.02,0
,12/6/2000,572.3967381,2000,341,50,15,16.82,16.83,0.43,0,0.04,0
,12/7/2000,573.9258478,2000,342,50,15,14.24,14.23,0.37,0,0.06,0
,12/8/2000,560.1638603,2000,343,50,15,14.6,14.53,0.41,0,0.03,0
,12/9/2000,578.0034737,2000,344,50,15,13.43,13.43,0.36,0,0.05,0
,12/10/2000,569.8482219,2000,345,50,15,12.7,12.65,0.37,0,0.04,0
,12/11/2000,607.5662616,2000,346,50,15,13.42,13.38,0.38,0,0.02,0
,12/12/2000,611.6438875,2000,347,50,15,14.05,14.03,0.39,0,0.01,0
,12/13/2000,611.6438875,2000,348,50,15,13.87,13.87,0.38,0,0.01,0
,12/14/2000,611.6438875,2000,349,50,15,13.15,13.15,0.37,0,0.01,0
,12/15/2000,611.6438875,2000,350,50,15,11.86,11.87,0.33,0,0.02,0
,12/16/2000,611.6438875,2000,351,50,15,11.54,11.52,0.34,0,0.01,0
,12/17/2000,611.6438875,2000,352,50,15,10.99,11,0.32,0,0.02,0
,12/18/2000,634.5805333,2000,353,50,15,8.44,8.46,0.24,0,0.06,0
,12/19/2000,622.3476555,2000,354,50,15,6.19,6.16,0.2,0,0.07,0
,12/20/2000,617.2506231,2000,355,50,15,7.42,7.32,0.29,0,0.02,0
,12/21/2000,631.0126106,2000,356,50,15,9.1,9.09,0.29,0,0.01,0
,12/22/2000,644.7745981,2000,357,50,15,8.75,8.75,0.27,0,0.02,0
,12/23/2000,607.5662616,2000,358,50,15,19.43,19.53,0.3,0,-0.13,0
,12/24/2000,583.1005061,2000,359,50,15,9.22,9.24,0.29,0,0,0
,12/25/2000,563.2220797,2000,360,50,15,8.66,8.67,0.27,0,0,0
,12/26/2000,544.8727631,2000,361,50,15,7.58,7.6,0.24,0,0.02,0
,12/27/2000,527.0331497,2000,362,50,15,4.33,4.39,0.08,0,0.1,0
,12/28/2000,520.9167109,2000,363,50,15,2.97,2.84,0.19,0,0.02,0
,12/29/2000,510.2129428,2000,364,50,15,3.58,3.58,0.1,0,0.08,0
,12/30/2000,510.7226461,2000,365,50,15,3.38,3.27,0.19,0,0.02,0
,12/31/2000,523.9749303,2000,366,50,15,3.86,3.87,0.12,0,0.05,0
,1/1/2001,510.7226461,2001,1,50,15,2.41,2.37,0.1,0,0.07,0
,1/2/2001,513.7808655,2001,2,50,15,2.92,2.84,0.16,0,0.02,0
,1/3/2001,502.5673942,2001,3,50,15,2.64,2.67,0.04,0,0.1,0
,1/4/2001,510.7226461,2001,4,50,15,0.32,0.26,0,0,0.1,0
,1/5/2001,552.5183117,2001,5,50,15,0.02,0,0,0,0.02,0
,1/6/2001,514.2905687,2001,6,50,15,0.62,0.43,0.07,0,0.13,0
,1/7/2001,484.7277808,2001,7,50,15,2.06,1.98,0.12,0,0.02,0
,1/8/2001,479.6307484,2001,8,50,15,2.82,2.8,0.13,0,0.02,0
,1/9/2001,464.8493545,2001,9,50,15,2.01,2.01,0.06,0,0.06,0
,1/10/2001,452.1067735,2001,10,50,15,0.61,0.59,0,0,0.09,0
,1/11/2001,456.1843994,2001,11,50,15,0.72,0.6,0.12,0,0,0
,1/12/2001,462.3008383,2001,12,50,15,2.98,2.96,0.13,0,0,0
,1/13/2001,454.1455865,2001,13,50,15,2.38,2.39,0.09,0,0.04,0
,1/14/2001,449.5582573,2001,14,50,15,1.19,1.2,0.02,0,0.06,0
,1/15/2001,439.8738958,2001,15,50,15,0.05,0.01,0,0,0.05,0
,1/16/2001,492.8830327,2001,16,50,15,0.06,0,0,0,0.06,0
,1/17/2001,456.1843994,2001,17,50,15,0.01,0,0,0,0.01,0
,1/18/2001,415.4081403,2001,18,50,15,0.92,0.78,0.08,0,0.06,0
,1/19/2001,409.8014046,2001,19,50,15,1.44,1.41,0.08,0,0.02,0
,1/20/2001,392.9811977,2001,20,50,15,1.05,1.06,0.01,0,0.06,0
,1/21/2001,374.1221779,2001,21,50,15,0.01,0,0.01,0,0.01,0
,1/22/2001,401.6461528,2001,22,50,15,0.44,0.36,0.02,0,0.07,0
,1/23/2001,400.1170431,2001,23,50,15,0.16,0.13,0,0,0.05,0
,1/24/2001,399.6073398,2001,24,50,15,0.01,0,0,0,0.01,0
,1/25/2001,387.8841653,2001,25,50,15,0.34,0.25,0.07,0,0.03,0
,1/26/2001,388.3938686,2001,26,50,15,1.31,1.3,0.07,0,0.01,0
,1/27/2001,398.0782301,2001,27,50,15,0.91,0.91,0.04,0,0.03,0
,1/28/2001,437.8350828,2001,28,50,15,0.35,0.35,0,0,0.04,0
,1/29/2001,384.3162426,2001,29,50,15,0.01,0,0,0,0.01,0
,1/30/2001,366.9863325,2001,30,50,15,0.01,0,0,0,0.01,0
,1/31/2001,369.5348487,2001,31,50,15,0.02,0,0,0,0.02,0
,2/1/2001,371.0639584,2001,32,50,15,0.08,0,0,0,0.08,0
,2/2/2001,390.9423848,2001,33,50,15,0.03,0,0,0,0.03,0
,2/3/2001,374.1221779,2001,34,50,15,0.03,0,0,0,0.03,0
,2/4/2001,431.7186439,2001,35,50,15,50.46,50.42,0.06,0,-0.02,0
,2/5/2001,446.5000379,2001,36,50,15,19.1,19.47,0.08,0,-0.39,0
,2/6/2001,405.7237787,2001,37,50,15,1.26,1.27,0.06,0,0,0
,2/7/2001,398.0782301,2001,38,50,15,0.91,0.92,0.06,0,0,0
,2/8/2001,481.1598582,2001,39,50,15,0.85,0.86,0.05,0,0,0
,2/9/2001,414.3887338,2001,40,50,15,0.73,0.73,0.05,0,0,0
,2/10/2001,411.8402176,2001,41,50,15,0.53,0.56,0.01,0,0.01,0
,2/11/2001,391.9617912,2001,42,50,15,0.03,0.01,0,0,0.03,0
,2/12/2001,375.1415843,2001,43,50,15,0,0,0,0,0,0
,2/13/2001,403.6849658,2001,44,50,15,0,0,0,0,0,0
,2/14/2001,428.6604245,2001,45,50,15,0,0,0,0,0,0
,2/15/2001,425.6022051,2001,46,50,15,0,0,0,0,0,0
,2/16/2001,431.7186439,2001,47,50,15,0,0,0,0,0,0
,2/17/2001,440.8933022,2001,48,50,15,0,0,0,0,0,0
,2/18/2001,439.3641925,2001,49,50,15,0,0,0,0,0,0
,2/19/2001,444.4612249,2001,50,50,15,0,0,0,0,0,0
,2/20/2001,470.4560901,2001,51,50,15,0,0,0,0,0,0
,2/21/2001,447.0097411,2001,52,50,15,0,0,0,0,0,0
,2/22/2001,465.3590577,2001,53,50,15,0,0,0,0,0,0
,2/23/2001,462.8105415,2001,54,50,15,0,0,0,0,0,0
,2/24/2001,444.4612249,2001,55,50,15,0,0,0,0,0,0
,2/25/2001,450.0679606,2001,56,50,15,0,0,0,0,0,0
,2/26/2001,443.4418184,2001,57,50,15,0,0,0,0,0,0
,2/27/2001,439.8738958,2001,58,50,15,0,0,0,0,0,0
,2/28/2001,431.2089407,2001,59,50,15,0,0,0,0,0,0
,3/1/2001,426.6216115,2001,60,50,15,0,0,0,0,0,0
,3/2/2001,426.1119083,2001,61,50,15,0,0,0,0,0,0
,3/3/2001,413.3693273,2001,62,50,15,0,0,0,0,0,0
,3/4/2001,419.9954694,2001,63,50,15,0,0,0,0,0,0
,3/5/2001,444.9709282,2001,64,50,15,0,0,0,0,0,0
,3/6/2001,468.9269804,2001,65,50,15,0,0,0,0,0,0
,3/7/2001,486.7665938,2001,66,50,15,0,0,0,0,0,0
,3/8/2001,540.7951372,2001,67,50,15,0,0,0,0,0,0
,3/9/2001,532.1301821,2001,68,50,15,0,0,0,0,0,0
,3/10/2001,496.4509554,2001,69,50,15,0,0,0,0,0,0
,3/11/2001,492.3733294,2001,70,50,15,0,0,0,0,0,0
,3/12/2001,494.4121424,2001,71,50,15,0,0,0,0,0,0
,3/13/2001,497.4703618,2001,72,50,15,0,0,0,0,0,0
,3/14/2001,496.4509554,2001,73,50,15,0,0,0,0,0,0
,3/15/2001,480.6501549,2001,74,50,15,0,0,0,0,0,0
,3/16/2001,487.7860003,2001,75,50,15,0,0,0,0,0,0
,3/17/2001,474.5337161,2001,76,50,15,0,0,0,0,0,0
,3/18/2001,498.9994716,2001,77,50,15,0,0,0,0,0,0
,3/19/2001,1691.705052,2001,78,50,15,0,0,0,0,0,0
,3/20/2001,802.7826023,2001,79,50,15,0,0,0,0,0,0
,3/21/2001,652.4201467,2001,80,50,15,0,0,0,0,0,0
,3/22/2001,617.7603264,2001,81,50,15,0,0,0,0,0,0
,3/23/2001,606.5468551,2001,82,50,15,0,0,0,0,0,0
,3/24/2001,697.783735,2001,83,50,15,0,0,0,0,0,0
,3/25/2001,1134.089708,2001,84,50,15,1.19,0,1.19,0,0,0
,3/26/2001,1170.788341,2001,85,50,15,0,0,1.19,0,0,0
,3/27/2001,851.7141133,2001,86,50,15,0.22,0,1.36,0,0.05,0
,3/28/2001,786.4720987,2001,87,50,15,0,0,1.36,0,0,0
,3/29/2001,775.7683306,2001,88,50,15,10.06,0,10.13,0,1.29,0
,3/30/2001,714.0942387,2001,89,50,15,56.8,67.51,0.01,0,-0.58,0
,3/31/2001,777.8071436,2001,90,50,15,121.02,121.22,0.01,0,-0.21,0
,4/1/2001,943.4606965,2001,91,50,15,49.96,50.41,0.02,0,-0.46,0
,4/2/2001,800.2340861,2001,92,50,15,28.22,28.55,0.01,0,-0.32,0
,4/3/2001,742.1279168,2001,93,50,15,20.24,20.48,0.01,0,-0.24,0
,4/4/2001,754.3607946,2001,94,50,15,0.02,0.01,0.01,0,0.01,0
,4/5/2001,729.8950391,2001,95,50,15,0.11,0.04,0,0,0.09,0
,4/6/2001,720.2106775,2001,96,50,15,3.59,3.72,0.01,0,-0.14,0
,4/7/2001,688.6090767,2001,97,50,15,43.39,43.6,0.01,0,-0.21,0
,4/8/2001,692.6867026,2001,98,50,15,6.94,7.02,0.01,0,-0.08,0
,4/9/2001,672.8082763,2001,99,50,15,0.01,0.01,0.01,0,0.01,0
,4/10/2001,705.9389868,2001,100,50,15,0.09,0.09,0,0,0.01,0
,4/11/2001,745.1861363,2001,101,50,15,0,0,0,0,0,0
,4/12/2001,792.5885376,2001,102,50,15,0,0,0,0,0,0
,4/13/2001,804.3117121,2001,103,50,15,0,0,0,0,0,0
,4/14/2001,782.3944728,2001,104,50,15,0,0,0,0,0,0
,4/15/2001,800.7437894,2001,105,50,15,0,0,0,0,0,0
,4/16/2001,705.4292836,2001,106,50,15,0,0,0,0,0,0
,4/17/2001,762.5160464,2001,107,50,15,0,0,0,0,0,0
,4/18/2001,790.0400214,2001,108,50,15,0,0,0,0,0,0
,4/19/2001,828.7774676,2001,109,50,15,0,0,0,0,0,0
,4/20/2001,820.6222157,2001,110,50,15,0,0,0,0,0,0
,4/21/2001,825.7192481,2001,111,50,15,0.73,0,0.72,0,0,0
,4/22/2001,853.7529263,2001,112,50,15,47.44,48.16,0,0,0,0
,4/23/2001,1495.979008,2001,113,50,15,135.15,135.91,0,0,-0.77,0
,4/24/2001,1971.532131,2001,114,50,15,191.09,192.21,0,0,-1.13,0
,4/25/2001,2898.682324,2001,115,50,15,213.31,214.53,0.01,0,-1.22,0
,4/26/2001,4482.330289,2001,116,50,15,342.51,343.38,0.01,0,-0.86,0
,4/27/2001,7348.901308,2001,117,50,15,300.83,301.71,0.01,0,-0.88,0
,4/28/2001,12364.89089,2001,118,50,15,1756.83,1747.14,10.31,0,-0.62,0
,4/29/2001,8637.431098,2001,119,50,15,138.67,149.15,0.2,0,-0.37,0
,4/30/2001,12728.3093,2001,120,50,15,302.3,303.06,0.56,0,-1.13,0
,5/1/2001,13322.62328,2001,121,50,15,216.33,215.88,1.63,0,-0.62,0
,5/2/2001,9348.97682,2001,122,50,15,356.86,355.59,3.43,0,-0.53,0
,5/3/2001,7771.445294,2001,123,50,15,793.24,791.46,6.06,0,-0.84,0
,5/4/2001,7241.353925,2001,124,50,15,1530.29,1528.02,9.42,0,-1.09,0
,5/5/2001,7514.554861,2001,125,50,15,2232.48,2229.66,13.01,0,-0.77,0
,5/6/2001,7103.224347,2001,126,50,15,3215.58,3212.45,16.84,0,-0.7,0
,5/7/2001,6782.621009,2001,127,50,15,4407.72,4404.76,20.76,0,-0.95,0
,5/8/2001,7497.734654,2001,128,50,15,5654.09,5651.45,24.55,0,-1.15,0
,5/9/2001,8376.463039,2001,129,50,15,6793.51,6791.06,28.08,0,-1.08,0
,5/10/2001,8539.058373,2001,130,50,15,7941.3,7939.04,31.35,0,-1.02,0
,5/11/2001,8670.052105,2001,131,50,15,9082.18,9079.77,34.48,0,-0.71,0
,5/12/2001,9887.223441,2001,132,50,15,10074.89,10071.81,37.4,0,0.16,0
,5/13/2001,11325.60598,2001,133,50,15,11488.36,11484.64,40.62,0,0.51,0
,5/14/2001,12928.62267,2001,134,50,15,19181.39,19164.43,58.19,0,-0.62,0
,5/15/2001,18745.86575,2001,135,50,15,19238.18,19238.42,58.19,0,-0.24,0
,5/16/2001,13275.22087,2001,136,50,15,14459.7,14471.09,47.01,0,-0.22,0
,5/17/2001,10452.99404,2001,137,50,15,14810.07,14808.24,48.83,0,0.02,0
,5/18/2001,9272.521335,2001,138,50,15,15493.82,15492.04,50.37,0,0.23,0
,5/19/2001,8866.287853,2001,139,50,15,16120.16,16118.54,51.78,0,0.22,0
,5/20/2001,8088.480709,2001,140,50,15,16673.52,16672.04,53.01,0,0.25,0
,5/21/2001,7534.942991,2001,141,50,15,17164.45,17163.17,54.08,0,0.21,0
,5/22/2001,7708.242092,2001,142,50,15,17545.32,17544.05,54.91,0,0.45,0
,5/23/2001,7914.162201,2001,143,50,15,17845.03,17843.88,55.55,0,0.5,0
,5/24/2001,7829.04176,2001,144,50,15,18031.96,18030.97,55.95,0,0.59,0
,5/25/2001,7377.44469,2001,145,50,15,18121.16,18120.5,56.13,0,0.47,0
,5/26/2001,6772.936648,2001,146,50,15,18091.69,18091.37,56.06,0,0.39,0
,5/27/2001,6345.29563,2001,147,50,15,18003.42,18003.99,55.8,0,-0.31,0
,5/28/2001,5937.023335,2001,148,50,15,17709.19,17709.54,55.21,0,0.24,0
,5/29/2001,5217.832064,2001,149,50,15,17368.33,17368.74,54.46,0,0.34,0
,5/30/2001,4824.850866,2001,150,50,15,16972.32,16972.87,53.58,0,0.33,0
,5/31/2001,4574.586575,2001,151,50,15,16517.06,16517.62,52.57,0,0.45,0
,6/1/2001,4503.737825,2001,152,50,15,16028.83,16029.44,51.48,0,0.49,0
,6/2/2001,4203.012914,2001,153,50,15,15492.89,15493.33,50.26,0,0.77,0
,6/3/2001,4091.897607,2001,154,50,15,15086.13,15087.46,49.21,0,-0.28,0
,6/4/2001,4261.119083,2001,155,50,15,14572.94,14574.62,47.98,0,-0.46,0
,6/5/2001,4142.358228,2001,156,50,15,14006.54,14008.15,46.75,0,-0.38,0
,6/6/2001,3971.09794,2001,157,50,15,13441.92,13443.15,45.52,0,0,0
,6/7/2001,3734.595636,2001,158,50,15,12926.29,12927.49,44.3,0,0.03,0
,6/8/2001,3592.898136,2001,159,50,15,12400.57,12401.51,43.03,0,0.33,0
,6/9/2001,3446.103603,2001,160,50,15,11892.84,11893.51,41.8,0,0.56,0
,6/10/2001,3301.347883,2001,161,50,15,11445.82,11446.68,40.7,0,0.24,0
,6/11/2001,3339.575626,2001,162,50,15,11032.61,11033.92,39.62,0,-0.23,0
,6/12/2001,3404.307937,2001,163,50,15,10609.66,10611,38.52,0,-0.23,0
,6/13/2001,3299.818773,2001,164,50,15,10171.21,10172.49,37.44,0,-0.21,0
,6/14/2001,3170.863853,2001,165,50,15,9747.8,9748.83,36.39,0,0.02,0
,6/15/2001,3027.12754,2001,166,50,15,9336.13,9336.92,35.31,0,0.29,0
,6/16/2001,2975.647513,2001,167,50,15,8961.72,8962.42,34.33,0,0.28,0
,6/17/2001,2869.629239,2001,168,50,15,8588.67,8589.21,33.32,0,0.46,0
